Time,East(m),North(m),Up(m),Mode
0.014930555555555556,-0.06180800990572224,-0.18829454408675075,-1.373085451341335,4
0.015277777777777777,-0.06539105324115706,-0.1889951034759336,-1.3740775743165503,4
0.015625,-0.06696862273714121,-0.19069370585973003,-1.3787198790590358,4
0.01597222222222222,-0.06857574472481726,-0.1927666701853031,-1.3784868264897094,4
0.016319444444444445,-0.06958522366254068,-0.18805249909213706,-1.3830032443851714,4
0.016666666666666666,-0.06924591857850285,-0.18788190695257992,-1.3676070462071945,4
0.017013888888888887,-0.06856319345578396,-0.18832453653175993,-1.3673461069041901,4
0.017361111111111112,-0.06931634825168424,-0.18859937385970443,-1.376943338135072,4
0.017708333333333333,-0.06986136863061285,-0.1912208813417315,-1.3687993733514765,4
0.018055555555555554,-0.07017118783900914,-0.18635132466374912,-1.3720413487162537,4
0.01840277777777778,-0.0726881236613178,-0.19055835810398092,-1.351359180067375,4
0.01875,-0.07227474877826197,-0.19051503196875932,-1.347507408381441,4
0.019097222222222224,-0.0757007937314459,-0.19271489133122235,-1.3430381592569276,4
0.019444444444444445,-0.07320922439644562,-0.19071610743892764,-1.341551003257815,4
0.019791666666666666,-0.07599255051553125,-0.19268136538330893,-1.3327795085950027,4
0.02013888888888889,-0.0772619017576885,-0.19260296874966595,-1.337266169619907,4
0.02048611111111111,-0.08428822137977436,-0.18937738131453485,-1.330459947313757,4
0.020833333333333332,-0.0811179024301189,-0.19132518189981312,-1.3196479068231057,4
0.021180555555555557,-0.07817047269961758,-0.18965166286654178,-1.3108671816323267,4
0.021527777777777778,-0.0783281156765378,-0.1888516437777974,-1.3142486201038206,4
0.021875,-0.07935464874292572,-0.18928750784727053,-1.2986931704030236,4
0.022222222222222223,-0.0804368390871778,-0.18665006829114264,-1.2975757276928042,4
0.022569444444444444,-0.07824101018079131,-0.189942234476724,-1.290237379147495,4
0.022916666666666665,-0.07985192281511641,-0.18806752765546664,-1.2898077436023447,4
0.02326388888888889,-0.08183394930696106,-0.19195265077317494,-1.2894112934234878,4
0.02361111111111111,-0.08627086130107615,-0.1883891211705512,-1.2847691059726907,4
0.023958333333333335,-0.08890656905883168,-0.18836375461367727,-1.281173721111121,4
0.024305555555555556,-0.0880974421791437,-0.190555550720667,-1.2750489836761447,4
0.024652777777777777,-0.08794210177338685,-0.1874523632376945,-1.2755260063847425,4
0.025,-0.08912059645907856,-0.18886837043482882,-1.2731652063212067,4
0.025347222222222222,-0.08984402061400112,-0.18977174553805592,-1.2631312899541325,4
0.025694444444444443,-0.08722564792965762,-0.18929087791191598,-1.2531944552584444,4
0.026041666666666668,-0.08742032588549103,-0.1880290542139216,-1.2614520725523124,4
0.02638888888888889,-0.08680358463313836,-0.186883720546667,-1.2539882383912049,4
0.02673611111111111,-0.08795839905640003,-0.18906825655151804,-1.262527592580109,4
0.027083333333333334,-0.08551301789706683,-0.18841933285838786,-1.2616496515348523,4
0.027430555555555555,-0.08869020062058385,-0.1844469408406123,-1.2540770477774934,4
0.027777777777777776,-0.0847740155558799,-0.18526392682715662,-1.2537825010340917,4
0.028125,-0.08456777079207127,-0.18478184847447313,-1.2495163956709403,4
0.02847222222222222,-0.08389722233822977,-0.18504139483052146,-1.2344952757483396,4
0.028819444444444446,-0.08440089856408249,-0.18328298228027012,-1.2377229963856198,4
0.029166666666666667,-0.08778612628198997,-0.18187436492555908,-1.2379877080589257,4
0.029513888888888888,-0.08609055483563129,-0.18136571380266647,-1.2391073529067484,4
0.029861111111111113,-0.08783407151364207,-0.17775833376059796,-1.2339527917406992,4
0.030208333333333334,-0.09159353388406152,-0.18182336253660586,-1.2389673130549617,4
0.030555555555555555,-0.08997818744337006,-0.18517744482406587,-1.2259815375346523,4
0.03090277777777778,-0.09304937029050876,-0.18332797210867133,-1.2283190683411063,4
0.03125,-0.09448856165348649,-0.17933038699943094,-1.2219464597621963,4
0.03159722222222222,-0.09599183474203063,-0.18288600798013266,-1.228331359077275,4
0.03194444444444444,-0.09536393340417965,-0.1821164498631464,-1.224235971983658,4
0.03229166666666667,-0.0920910698015601,-0.17976122146613788,-1.2245981837360875,4
0.03263888888888889,-0.09385413468699055,-0.1798943815437355,-1.2271098648325398,4
0.03298611111111111,-0.09704047594689134,-0.17993198964712945,-1.2161736951835675,4
0.03333333333333333,-0.09914007722930451,-0.1792379549264644,-1.216336564601097,4
0.033680555555555554,-0.09509970565882728,-0.1805600576520108,-1.2126001775047737,4
0.034027777777777775,-0.09871527383296,-0.17868321367951828,-1.2049295363450099,4
0.034375,-0.09815263181486034,-0.17740220718986494,-1.2061794956095178,4
0.034722222222222224,-0.09775176985155677,-0.17718966685841878,-1.2013458211382917,4
0.035069444444444445,-0.10175073847776761,-0.1776452889555817,-1.2008413017696584,4
0.035416666666666666,-0.10211075585642376,-0.17432757371883895,-1.202215238005543,4
0.03576388888888889,-0.10030646708089179,-0.17569813839077258,-1.2084352618082856,4
0.03611111111111111,-0.10074857105889072,-0.1755965727055936,-1.2047219172600103,4
0.036458333333333336,-0.10403516604151222,-0.17541322578078938,-1.2033935812823817,4
0.03680555555555556,-0.10731027467779425,-0.174108750403473,-1.1943203269422418,4
0.03715277777777778,-0.10708225100429718,-0.1738629800544846,-1.196627620840275,4
0.0375,-0.10660091284741295,-0.1729874704722007,-1.196606611984187,4
0.03784722222222222,-0.10886106283920263,-0.16958669429202486,-1.187252633594503,4
0.03819444444444445,-0.10908910946506424,-0.17123204291115976,-1.1894095248311944,4
0.03854166666666667,-0.10823603113168126,-0.17191936374628183,-1.1905296800369292,4
0.03888888888888889,-0.10453289217354718,-0.17517484203324216,-1.1740070165377072,4
0.03923611111111111,-0.10850883928261831,-0.17107455399684074,-1.170222346194277,4
0.03958333333333333,-0.1071560681511722,-0.17607937484445021,-1.1724438879308312,4
0.03993055555555555,-0.10912060984031033,-0.16900279727925915,-1.1741982611267459,4
0.04027777777777778,-0.10710683030868534,-0.17146417244558204,-1.1827074335768384,4
0.040625,-0.10363181041989099,-0.16960978676040286,-1.170289467769465,4
0.04097222222222222,-0.10305699939696054,-0.17048034039156143,-1.173477207304086,4
0.04131944444444444,-0.10242631613937037,-0.16903582780486182,-1.164758245361879,4
0.041666666666666664,-0.10104247898665032,-0.16771643791700294,-1.166640668884993,4
0.04201388888888889,-0.10226658002100451,-0.16565910508177786,-1.174639365641917,4
0.04236111111111111,-0.103150680923883,-0.1623982847742279,-1.1655000994173028,4
0.042708333333333334,-0.10402515450800442,-0.16576580951262387,-1.1659081624113756,4
0.043055555555555555,-0.1035649280191322,-0.16569577508586092,-1.1578705548193675,4
0.043402777777777776,-0.10069359537254587,-0.16616236383879832,-1.1494292719982986,4
0.04375,-0.09907862207489819,-0.1660292718461397,-1.1464834201200542,4
0.044097222222222225,-0.10276630692428908,-0.16296441744341572,-1.143865217717452,4
0.044444444444444446,-0.10165088488366257,-0.16486229593795113,-1.1471017989328458,4
0.04479166666666667,-0.09980625290998656,-0.1626936828614577,-1.1437454342258817,4
0.04513888888888889,-0.10140227759805055,-0.16463308839561738,-1.1379005155884823,4
0.04548611111111111,-0.1009042656452452,-0.15865102011804644,-1.126832008275905,4
0.04583333333333333,-0.10228519454259315,-0.16212196365304404,-1.1304757781574044,4
0.04618055555555556,-0.10225335681411302,-0.158741466525186,-1.1146311177942982,4
0.04652777777777778,-0.10444874969559938,-0.1587934788026239,-1.1053160123057428,4
0.046875,-0.10232374247968869,-0.15469512975363967,-1.0937584272569707,4
0.04722222222222222,-0.09993847316057371,-0.15374459250231917,-1.0832513447942058,4
0.04756944444444444,-0.10066613239968755,-0.15095812850262966,-1.0685659247688817,4
0.04791666666666667,-0.10287210160950455,-0.14806848616282228,-1.0541613085265131,4
0.04826388888888889,-0.10274979185529119,-0.1477124056800954,-1.0404185082043684,4
0.04861111111111111,-0.10357343519367763,-0.15105910047412616,-1.0328699404778676,4
0.04895833333333333,-0.10479444677531373,-0.14878965958858478,-1.0244908634127476,4
0.049305555555555554,-0.10380081454552224,-0.1499487663986743,-1.0186534395264757,4
0.049652777777777775,-0.10538595984611021,-0.14388419688122542,-1.0147259953544772,4
0.05,-0.10634296081805064,-0.1438591456867038,-1.0049267972152833,4
0.050347222222222224,-0.10327403100496588,-0.14250963041666945,-1.0013936072366143,4
0.050694444444444445,-0.10607037810011584,-0.13982367477066945,-0.9920300458652596,4
0.051041666666666666,-0.1092427340660351,-0.13840562298246994,-0.9923681955820458,4
0.05138888888888889,-0.10803391095525852,-0.1385882192885003,-0.9722796194680418,4
0.05173611111111111,-0.10663776470432798,-0.13966958582393382,-0.9696740631505724,4
0.052083333333333336,-0.10680081811177936,-0.13716085538886216,-0.95948352476682,4
0.05243055555555556,-0.10800183795441778,-0.13636236532963397,-0.9552159267543233,4
0.05277777777777778,-0.10797146043314533,-0.13391933347570656,-0.9497720542461867,4
0.053125,-0.10865535368862196,-0.13702989792680256,-0.9486330878826249,4
0.05347222222222222,-0.1051032736383139,-0.1351143885856555,-0.9299657792328269,4
0.05381944444444445,-0.1051460473005545,-0.13262679147083808,-0.9254126416885241,4
0.05416666666666667,-0.10523052320980845,-0.1299720391001357,-0.9113803685870097,4
0.05451388888888889,-0.10555066324870158,-0.12755102515619762,-0.9088930346581058,4
0.05486111111111111,-0.10425783521350637,-0.1286703613377103,-0.9059978746355061,4
0.05520833333333333,-0.10552758540470542,-0.128898593873936,-0.8960437666318131,4
0.05555555555555555,-0.10278475668539921,-0.1257702997312711,-0.888358045353945,4
0.05590277777777778,-0.10235904820033027,-0.12714200982567922,-0.8951673283786908,4
0.05625,-0.09876055440821509,-0.12085170607930977,-0.8901862193442616,4
0.05659722222222222,-0.09698691816597382,-0.11896223782669943,-0.8791332475363248,4
0.05694444444444444,-0.09975850879810201,-0.11536919446333478,-0.8647163299146201,4
0.057291666666666664,-0.09987798793768256,-0.11252816837138818,-0.8542281275599527,4
0.05763888888888889,-0.09998012341919862,-0.1134421239329474,-0.8342201195861068,4
0.05798611111111111,-0.09731184856566036,-0.10965949963900579,-0.8145374839358046,4
0.058333333333333334,-0.09963383597384995,-0.10865732130228427,-0.801700534256736,4
0.058680555555555555,-0.09667099294003346,-0.10708475222267022,-0.7898346226530429,4
0.059027777777777776,-0.09748269279481317,-0.10262289357599516,-0.777259717432252,4
0.059375,-0.09989344649696776,-0.10493450373291956,-0.7713943621225596,4
0.059722222222222225,-0.09627314684229471,-0.10345339321508733,-0.7705566789140873,4
0.060069444444444446,-0.09780020481565614,-0.10552234613266738,-0.7690674633533691,4
0.06041666666666667,-0.0946001723061091,-0.10301034418538704,-0.7589365942817571,4
0.06076388888888889,-0.09060850869731996,-0.10182361207954409,-0.7541689174104103,4
0.06111111111111111,-0.09679657048298167,-0.09871795994290905,-0.755047716609835,4
0.06145833333333333,-0.09879509649102365,-0.10030408789282362,-0.7718873057402817,4
0.06180555555555556,-0.09627770182831706,-0.09912444549016865,-0.7740964580581022,4
0.06215277777777778,-0.09536414826613032,-0.09617895439630211,-0.7742367165164993,4
0.0625,-0.09399010420334021,-0.10050077912196616,-0.7764900924739192,4
0.06284722222222222,-0.09371856576356671,-0.1007286244476525,-0.7732749039910668,4
0.06319444444444444,-0.0923957391682965,-0.10317400077255266,-0.7794320720447268,4
0.06354166666666666,-0.09587727765564814,-0.10085393394023143,-0.7827461789302889,4
0.06388888888888888,-0.09264916388065145,-0.10064580529039778,-0.773746929207766,4
0.0642361111111111,-0.09266973030675224,-0.0982984027198237,-0.7839451200112066,4
0.06458333333333334,-0.09377562966480606,-0.10118335754969957,-0.8004940355586316,4
0.06493055555555556,-0.0930709202024105,-0.10036055773079344,-0.8017433648463965,4
0.06527777777777778,-0.08959946508591705,-0.09950157118127087,-0.806581759089246,4
0.065625,-0.09043373502463858,-0.10143868953505333,-0.8162635313083508,4
0.06597222222222222,-0.088786198891636,-0.10012383660324524,-0.813435940960784,4
0.06631944444444444,-0.09085188156150326,-0.09946533008629332,-0.8254524252266835,4
0.06666666666666667,-0.0917598837404511,-0.0981277109430589,-0.831173426371401,4
0.06701388888888889,-0.09101305521050373,-0.09602192233427839,-0.8289130890291913,4
0.06736111111111111,-0.09320201591831323,-0.09652686809541373,-0.8385721402581142,4
0.06770833333333333,-0.09402384844360889,-0.09619329190085178,-0.8455195010442796,4
0.06805555555555555,-0.08767794405716649,-0.09593508012661679,-0.8498020213843115,4
0.06840277777777778,-0.08865269001828442,-0.09655249515794788,-0.8580664478119686,4
0.06875,-0.08587296176996406,-0.09549565862378892,-0.8529657690337448,4
0.06909722222222223,-0.08522753299445628,-0.09733418186213724,-0.8665022378731494,4
0.06944444444444445,-0.08261435874562618,-0.10243328481501414,-0.8704976673932673,4
0.06979166666666667,-0.08414071564685822,-0.1034264715845556,-0.8779093203557256,4
0.07013888888888889,-0.08347580096194304,-0.10317706602026892,-0.8827626629468027,4
0.07048611111111111,-0.08611024172548024,-0.10669880435335788,-0.8832578017564673,4
0.07083333333333333,-0.0839730333060444,-0.10331552112383731,-0.8809824493784602,4
0.07118055555555555,-0.08558303199420583,-0.10036751153216777,-0.8782685429322061,4
0.07152777777777777,-0.08430319841992347,-0.0979943059347495,-0.8802972411374137,4
0.071875,-0.09070141061308842,-0.09482884594962787,-0.8901119433864287,4
0.07222222222222222,-0.08866846978188075,-0.0993700697295107,-0.8877066273855507,4
0.07256944444444445,-0.08403958452203884,-0.10226198198939278,-0.8859401520417283,4
0.07291666666666667,-0.08374496558003966,-0.10279163222758357,-0.884874875882582,4
0.07326388888888889,-0.08366255679548752,-0.10434972911545007,-0.8777715875870912,4
0.07361111111111111,-0.08254840694331454,-0.1032458405891054,-0.8698321573839278,4
0.07395833333333333,-0.0806140479493211,-0.10277676020290376,-0.8676237399160065,4
0.07430555555555556,-0.08336812985032385,-0.10337045558127306,-0.8606412150576148,4
0.07465277777777778,-0.08009449654592539,-0.10344191583209196,-0.8684405688558792,4
0.075,-0.07647498815786323,-0.0999538269163874,-0.8614393468598831,4
0.07534722222222222,-0.07512696313717018,-0.10080454079064863,-0.8513773321757632,4
0.07569444444444444,-0.07303662865262307,-0.10165570415628919,-0.8288700048611214,4
0.07604166666666666,-0.07232791720546224,-0.1014531079493863,-0.806405366652249,4
0.0763888888888889,-0.0725178791654771,-0.10260319472181513,-0.7853381700860834,4
0.07673611111111112,-0.07123419945198561,-0.10100292736938768,-0.7647189768425947,4
0.07708333333333334,-0.07748643379378538,-0.10400635448060525,-0.7494323733836952,4
0.07743055555555556,-0.07570422621528003,-0.10674145600479713,-0.7322934743299675,4
0.07777777777777778,-0.07571237411925406,-0.10115155581819964,-0.7064165566772297,4
0.078125,-0.07367844565823378,-0.10433809221696519,-0.6842772741237018,4
0.07847222222222222,-0.07573514464600206,-0.10243607498094442,-0.6639837307115388,4
0.07881944444444444,-0.07528864812728644,-0.10493787733915451,-0.6600131461214356,4
0.07916666666666666,-0.07710634324409346,-0.10379771000488772,-0.6516496898442142,4
0.07951388888888888,-0.07825720119076174,-0.10368695126254115,-0.6355762503375056,4
0.0798611111111111,-0.07720192349606797,-0.1042657438339434,-0.62580394822905,4
0.08020833333333334,-0.07400954190068766,-0.10644505913603779,-0.6095067497500755,4
0.08055555555555556,-0.07620371357073424,-0.10239244769553618,-0.5987466223498116,4
0.08090277777777778,-0.07850892182955495,-0.09810637464994024,-0.5957724178359197,4
0.08125,-0.0819693408426467,-0.09693115708814803,-0.591156342290697,4
0.08159722222222222,-0.07857074044684885,-0.09870730301236981,-0.5703190811620041,4
0.08194444444444444,-0.07732331652620918,-0.09877899304672887,-0.5588072272780688,4
0.08229166666666667,-0.07836363128995537,-0.10010984150019814,-0.5555854450934891,4
0.08263888888888889,-0.0779582225875192,-0.09715392537222038,-0.5480766734189582,4
0.08298611111111111,-0.07886635520491413,-0.0991873141852746,-0.5335346682101861,4
0.08333333333333333,-0.07586027324928347,-0.10332578695358736,-0.5145894635753108,4
0.08368055555555555,-0.07790631432283464,-0.10167632429729324,-0.5171013180846943,4
0.08402777777777778,-0.07652068909319301,-0.10082890142805828,-0.5108289475714716,4
0.084375,-0.07592807755775657,-0.10134790560364397,-0.5150677234690956,4
0.08472222222222223,-0.0752715299834382,-0.09896118701405332,-0.523221587117031,4
0.08506944444444445,-0.0741305919452863,-0.09779502954064177,-0.5262154954648842,4
0.08541666666666667,-0.07292768142324337,-0.09884798564431393,-0.5337552562310812,4
0.08576388888888889,-0.07241653993050164,-0.10179164732568341,-0.5454219485193875,4
0.08611111111111111,-0.06955745907541223,-0.09910353028711608,-0.5606232586080985,4
0.08645833333333333,-0.06963205564539414,-0.09873388915241074,-0.5780959640413498,4
0.08680555555555555,-0.07539679421645315,-0.09831008018011062,-0.5922440459573675,4
0.08715277777777777,-0.07087236825657037,-0.09691621628416437,-0.619491560968851,4
0.0875,-0.07148307264403865,-0.09943796052224692,-0.6331326280185452,4
0.08784722222222222,-0.07423774585758798,-0.09538840798133234,-0.6520242633939406,4
0.08819444444444445,-0.07374827285482732,-0.09893776922848445,-0.6622109960827899,4
0.08854166666666667,-0.07548363358992348,-0.09555677495650881,-0.6842654106389126,4
0.08888888888888889,-0.07003110673464562,-0.09928243845695899,-0.686294990595429,4
0.08923611111111111,-0.07491626475845821,-0.09981342825438178,-0.7083260573287972,4
0.08958333333333333,-0.07340235901682764,-0.09818047004365246,-0.7161829683233784,4
0.08993055555555556,-0.07140273404423844,-0.09564159405323515,-0.7383449816134907,4
0.09027777777777778,-0.07080868021952891,-0.09821629642806994,-0.7565285350913542,4
0.090625,-0.06572777346449009,-0.09815805925842525,-0.7617142618085578,4
0.09097222222222222,-0.06537268072871881,-0.09862960201150313,-0.7753310440343861,4
0.09131944444444444,-0.06752054419906431,-0.09859811043597923,-0.7818080767809537,4
0.09166666666666666,-0.06652117653008939,-0.09867055880996406,-0.7646371954892387,4
0.0920138888888889,-0.07526717726419423,-0.09674870553412127,-0.7358594447281261,4
0.09236111111111112,-0.07592713940090709,-0.10019558373489927,-0.712650573434632,4
0.09270833333333334,-0.07891389580227597,-0.09866973676049565,-0.6867116947977324,4
0.09305555555555556,-0.0771084852740325,-0.09887046945692271,-0.6737459684687658,4
0.09340277777777778,-0.07573072088905325,-0.09996590343961438,-0.6548669903304953,4
0.09375,-0.07978319921197793,-0.09754812078404977,-0.627149676754008,4
0.09409722222222222,-0.08382272283333925,-0.09676292284971603,-0.6226775440678213,4
0.09444444444444444,-0.08327471295069597,-0.09412787457082675,-0.60875943892986,4
0.09479166666666666,-0.08321862704976818,-0.09468753671092427,-0.5941740021522401,4
0.09513888888888888,-0.0849924369777999,-0.09383564227940507,-0.5857512736018471,4
0.0954861111111111,-0.08652650208819353,-0.0945430985579942,-0.5760667228604235,4
0.09583333333333334,-0.08549144600402728,-0.08927543118120315,-0.5712613904770354,4
0.09618055555555556,-0.08500811766844685,-0.09234834721595507,-0.5650551258575337,4
0.09652777777777778,-0.0874801620690374,-0.08885841861655926,-0.5551072557754696,4
0.096875,-0.08963695714872989,-0.09441994424445418,-0.546193023065212,4
0.09722222222222222,-0.08917549618476497,-0.09102875866836782,-0.5469545416904404,4
0.09756944444444444,-0.08886731489887198,-0.0899210060470759,-0.5374369036254565,4
0.09791666666666667,-0.09055065763221687,-0.08907543556830796,-0.5430246064886534,4
0.09826388888888889,-0.0935868012323529,-0.0903477022040957,-0.5435373101472938,4
0.09861111111111111,-0.08940578103931889,-0.08735624297473636,-0.5467077438286831,4
0.09895833333333333,-0.09414745421448471,-0.08786528566278341,-0.5508642991943514,4
0.09930555555555555,-0.08880266992834808,-0.08495126449301149,-0.5507869262649403,4
0.09965277777777778,-0.08982069236314089,-0.08626382599177101,-0.5557262082043534,4
0.1,-0.09038936133206744,-0.0845520869639637,-0.5666338110471631,4
0.10034722222222223,-0.08676708961927647,-0.0877743593102574,-0.5604930658987414,4
0.10069444444444445,-0.0856372929295444,-0.0871869638310271,-0.5713679465043788,4
0.10104166666666667,-0.08741605705102402,-0.08579490884943297,-0.579204581892183,4
0.10138888888888889,-0.08505929652226824,-0.0843634401690094,-0.5773996967376692,4
0.10173611111111111,-0.08810618402760904,-0.08589557596652077,-0.5939011054759208,4
0.10208333333333333,-0.08827458904396245,-0.08577797300701187,-0.6009752743740006,4
0.10243055555555555,-0.09482082459509458,-0.08444736996869118,-0.60967467062733,4
0.10277777777777777,-0.09330317144206549,-0.08055036471303322,-0.6116217534366626,4
0.103125,-0.09363121622746848,-0.08371200612888223,-0.6149143014833349,4
0.10347222222222222,-0.0944209380419626,-0.08369929846453995,-0.6216956157348223,4
0.10381944444444445,-0.09691952384519936,-0.08279031134224524,-0.6315667934209036,4
0.10416666666666667,-0.09566200329197597,-0.08077576392491674,-0.645613792680533,4
0.10451388888888889,-0.09419507309234318,-0.08882081909584331,-0.5950483541161126,4
0.10486111111111111,-0.0916888300437512,-0.08941961239155731,-0.5954362574779584,4
0.10520833333333333,-0.0962185019231691,-0.08934315928980732,-0.6047188820517702,4
0.10555555555555556,-0.09610414006276342,-0.0900919838189623,-0.6014718400806075,4
0.10590277777777778,-0.09865085449881372,-0.09065436230344297,-0.5991603053677528,4
0.10625,-0.09464101899555512,-0.09222000148899374,-0.6087291002867279,4
0.10659722222222222,-0.09476578096711424,-0.09123860862988135,-0.6176267774764482,4
0.10694444444444444,-0.09761963529954902,-0.09161866872726167,-0.6282163237003499,4
0.10729166666666666,-0.09866986804618699,-0.08846761802337422,-0.6420991730810863,4
0.1076388888888889,-0.09781856933084951,-0.08797942166015697,-0.6585718178479377,4
0.10798611111111112,-0.09650100381995295,-0.08744630807745914,-0.6690079104341035,4
0.10833333333333334,-0.09759830591242845,-0.08664096082923171,-0.6831783382888801,4
0.10868055555555556,-0.09936027643966903,-0.08485341383294501,-0.6983603155136644,4
0.10902777777777778,-0.10054395359249592,-0.08359779678950097,-0.7069097186966751,4
0.109375,-0.09916630178384728,-0.08621583643386474,-0.7222861079799469,4
0.10972222222222222,-0.09945630113838526,-0.08843621284024228,-0.731093501188095,4
0.11006944444444444,-0.09851691991505132,-0.08894574636006321,-0.7448074727329131,4
0.11041666666666666,-0.09715321488477734,-0.0878542418136111,-0.7545492926031141,4
0.11076388888888888,-0.09824377834091017,-0.08763738907426856,-0.7698494259494716,4
0.1111111111111111,-0.09728033385066158,-0.08558753807483707,-0.7806968540972733,4
0.11145833333333334,-0.09311833529334033,-0.09436621976348436,-0.7971625092713598,4
0.11180555555555556,-0.08861044452046805,-0.0911643937564522,-0.804542539622975,4
0.11215277777777778,-0.09227162241417441,-0.09147149314896763,-0.8077186249841044,4
0.1125,-0.09272016158400927,-0.09042655726444797,-0.8162025454063582,4
0.11284722222222222,-0.09121065705776941,-0.089524020369277,-0.8168393659536758,4
0.11319444444444444,-0.09900598627833883,-0.08784154755969434,-0.8202631521951153,4
0.11354166666666667,-0.09695536598499686,-0.0876780576122121,-0.8291187757278861,4
0.11388888888888889,-0.0972189273183607,-0.08645496606516909,-0.8325639908373551,4
0.11423611111111111,-0.09824547713835204,-0.08610803328915818,-0.8487586093542836,4
0.11458333333333333,-0.09392141134330627,-0.08441779119433139,-0.8604250777104808,4
0.11493055555555555,-0.0929207173069539,-0.08652963251308957,-0.8786329857184114,4
0.11527777777777778,-0.09598357366385331,-0.08289681420864711,-0.8791488287168365,4
0.115625,-0.09324253313199658,-0.08709070687207637,-0.8918469751539624,4
0.11597222222222223,-0.09881837647189468,-0.08211570170013663,-0.9027229060842334,4
0.11631944444444445,-0.10005914479521838,-0.08777853239649394,-0.9007478289665665,4
0.11666666666666667,-0.09952137081909576,-0.08502621390233937,-0.9172685341591782,4
0.11701388888888889,-0.09935464097048334,-0.0852220741923571,-0.9225364839899968,4
0.11736111111111111,-0.0969609566905245,-0.08584846957995282,-0.9251243569535239,4
0.11770833333333333,-0.10235084234495699,-0.08644218796056963,-0.9360621184446668,4
0.11805555555555555,-0.09865108333344579,-0.0858008477801344,-0.9332912107946595,4
0.11840277777777777,-0.09637243263526662,-0.08373004306768214,-0.9516418491967374,4
0.11875,-0.09763234419614626,-0.08435705224016134,-0.9616039094563178,4
0.11909722222222222,-0.09760116384712668,-0.0835243719240448,-0.9707080488374972,4
0.11944444444444445,-0.09764128330281165,-0.08300698002395256,-0.9760054609495749,4
